benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/beem/extinction.3.prop1-back-serstep.yml,0.0052568912506103516,86,815,1,0,98,1,19,0,0,354,0,0,0,0,0,99,209,201,0,8,0,0,0,99,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,10,0,104,0,0,0,4,0,0,0,0,0,10,99,4,0,0,0,0,0,0,17,0,0,0,0,0,0,2
benchmarks/bv/beem/pgm_protocol.4.prop5-back-serstep.yml,0.006432056427001953,30,1544,1,0,78,1,21,0,0,405,0,0,0,0,0,174,292,824,0,0,0,0,0,174,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,174,40,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/reader_writer.1.prop1-func-interl.yml,0.004311084747314453,1,418,1,0,1,0,5,0,0,1,0,0,0,0,0,38,62,28,0,0,0,0,0,38,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/bridge.1.prop1-func-interl.yml,0.004045009613037109,2,295,1,0,5,0,10,0,0,3,0,0,0,0,0,26,41,76,0,0,0,0,0,26,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,26,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/szymanski.3.prop1-back-serstep.yml,0.005215883255004883,27,545,1,0,36,1,11,0,0,257,0,0,0,0,0,70,164,227,0,0,0,0,0,70,0,0,0,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,4,0,0,0,0,0,0,70,0,0,0,0,0,0,0,41,0,0,0,0,0,0,2
benchmarks/bv/beem/lamport.5.prop1-back-serstep.yml,0.004570722579956055,7,337,1,0,4,1,10,0,0,96,0,0,0,0,0,52,106,53,0,0,0,0,0,52,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,52,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/anderson.8.prop1-back-serstep.yml,0.004660129547119141,20,388,1,0,28,1,16,0,0,177,0,0,0,0,0,52,92,176,0,0,0,0,0,52,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,4,0,0,0,0,0,14,52,7,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/firewire_tree.5.prop1-back-serstep.yml,0.019503116607666016,309,8617,1,0,368,1,140,0,0,3831,0,0,0,0,0,715,1993,3761,0,0,0,0,0,715,0,0,0,0,5559,0,0,0,0,0,0,0,0,0,0,0,10,0,140,0,0,0,4,0,0,0,0,0,28,715,10,0,0,0,0,0,0,30,0,0,0,0,0,0,2
benchmarks/bv/beem/anderson.4.prop1-func-interl.yml,0.004270076751708984,8,166,1,0,5,0,10,0,0,36,0,0,0,0,0,30,24,64,0,0,0,0,0,30,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,8,30,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2
benchmarks/bv/beem/mcs.1.prop1-func-interl.yml,0.0043070316314697266,2,227,1,0,0,0,6,0,0,30,0,0,0,0,0,41,39,36,0,0,0,0,0,41,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,41,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2
benchmarks/bv/beem/pgm_protocol.4.prop1-back-serstep.yml,0.006600379943847656,30,1544,1,0,78,1,21,0,0,405,0,0,0,0,0,174,292,824,0,0,0,0,0,174,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,174,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/leader_filters.3.prop1-back-serstep.yml,0.004648923873901367,7,391,1,0,4,1,10,0,0,130,0,0,0,0,0,61,99,137,0,0,0,0,0,61,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,61,4,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/plc.1.prop2-back-serstep.yml,0.0073850154876708984,14,2146,1,0,67,1,75,0,0,578,0,0,0,0,0,158,386,383,0,0,0,0,0,158,0,0,0,0,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,6,0,0,0,59,0,0,158,10,0,0,0,0,0,0,47,0,0,0,0,0,0,3
benchmarks/bv/beem/szymanski.4.prop1-func-interl.yml,0.004770040512084961,7,506,1,0,4,0,11,0,0,45,0,0,0,0,0,69,96,124,0,0,0,0,0,69,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,69,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2
benchmarks/bv/beem/at.1.prop1-func-interl.yml,0.0043811798095703125,2,240,1,0,3,0,9,0,0,14,0,0,0,0,0,44,43,63,0,3,0,0,0,44,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,44,3,0,0,0,0,0,0,1,0,0,0,0,0,8,2
benchmarks/bv/beem/cambridge.1.prop2-func-interl.yml,0.007338047027587891,9,375,1,0,10,0,14,0,0,18,0,0,0,0,0,40,56,202,0,2,0,0,0,40,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/lup.2.prop1-back-serstep.yml,0.005404949188232422,84,624,1,0,84,1,11,0,0,172,0,0,0,0,0,52,146,129,0,0,0,0,0,52,0,0,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.4.prop1-back-serstep.yml,0.005124807357788086,15,316,1,0,30,1,19,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/msmie.2.prop1-back-serstep.yml,0.006025075912475586,6,954,1,0,13,1,7,0,0,258,0,0,0,0,0,103,274,135,0,0,0,0,0,103,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,103,6,0,0,0,0,0,0,6,0,0,0,0,0,0,2
benchmarks/bv/beem/firewire_tree.3.prop3-func-interl.yml,0.009518146514892578,72,3278,1,0,91,0,60,0,0,453,0,0,0,0,0,310,504,900,0,0,0,0,0,310,0,0,0,0,2781,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,0,0,4,0,0,0,0,0,6,310,6,0,0,0,0,0,0,18,0,0,0,0,0,22,2
benchmarks/bv/beem/driving_phils.3.prop1-back-serstep.yml,0.004796028137207031,48,326,1,0,96,1,17,0,0,182,0,0,0,0,0,44,90,155,0,4,0,0,0,44,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,6,0,0,0,70,0,0,44,1,0,0,0,0,0,0,17,0,0,0,0,0,0,3
benchmarks/bv/beem/bakery.4.prop1-func-interl.yml,0.0039730072021484375,8,137,1,0,12,0,9,0,0,18,0,0,0,0,0,28,24,48,0,0,0,0,0,28,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,28,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2
benchmarks/bv/beem/rether.2.prop1-back-serstep.yml,0.004585981369018555,13,515,1,0,22,1,10,0,0,123,0,0,0,0,0,65,129,101,0,0,0,0,0,65,0,0,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,4,0,0,0,0,0,4,65,9,0,0,0,0,0,0,7,0,0,0,0,0,0,2
benchmarks/bv/beem/leader_election.5.prop1-func-interl.yml,0.007364034652709961,33,1818,1,0,33,0,32,0,0,192,0,0,0,0,0,274,152,1160,0,0,0,0,0,274,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,8,0,49,0,0,0,4,0,0,0,0,0,8,274,8,0,0,0,0,0,0,17,0,0,0,0,0,30,2
benchmarks/bv/beem/lann.5.prop1-func-interl.yml,0.004332065582275391,5,398,1,0,6,0,17,0,0,30,0,0,0,0,0,55,54,78,0,0,0,0,0,55,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,55,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/lifts.3.prop1-back-serstep.yml,0.006041765213012695,95,1385,1,0,83,1,12,0,0,350,0,0,0,0,0,96,295,323,0,3,0,0,0,96,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,6,0,97,0,0,0,4,0,0,0,0,0,59,96,32,0,0,0,0,0,0,24,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.4.prop2-func-interl.yml,0.004127025604248047,14,256,1,0,13,0,19,0,0,13,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/blocks.4.prop1-func-interl.yml,0.004426002502441406,0,365,1,0,0,0,13,0,0,120,0,0,0,0,0,25,32,391,0,0,0,0,0,25,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
benchmarks/bv/beem/fischer.6.prop1-func-interl.yml,0.004051923751831055,7,278,1,0,8,0,14,0,0,25,0,0,0,0,0,43,49,64,0,8,0,0,0,43,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,43,8,0,0,0,0,0,0,1,0,0,0,0,0,16,2
benchmarks/bv/beem/lamport.1.prop1-func-interl.yml,0.004096031188964844,5,221,1,0,3,0,9,0,0,19,0,0,0,0,0,39,42,36,0,0,0,0,0,39,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,39,0,0,0,0,0,0,0,4,0,0,0,0,0,4,2
benchmarks/bv/beem/elevator.1.prop1-func-interl.yml,0.0040738582611083984,7,246,1,0,8,0,8,0,0,39,0,0,0,0,0,36,38,64,0,0,0,0,0,36,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0,1,36,6,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/driving_phils.2.prop1-func-interl.yml,0.004113197326660156,9,219,1,0,14,0,15,0,0,46,0,0,0,0,0,43,34,100,0,3,0,0,0,43,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,12,0,0,43,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3
benchmarks/bv/beem/lamport.6.prop1-back-serstep.yml,0.004364967346191406,7,353,1,0,4,1,10,0,0,108,0,0,0,0,0,52,106,65,0,0,0,0,0,52,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,52,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/frogs.3.prop1-func-interl.yml,0.00492405891418457,11,329,1,0,2,0,37,0,0,321,0,0,0,0,0,38,9,744,0,0,0,0,0,38,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,38,6,0,0,0,0,0,0,8,0,0,0,0,0,62,2
benchmarks/bv/beem/cambridge.3.prop1-back-serstep.yml,0.0047719478607177734,29,448,1,0,68,1,15,0,0,210,0,0,0,0,0,43,97,245,0,2,0,0,0,43,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,14,0,66,0,0,0,6,0,0,0,10,0,19,43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/needham.3.prop4-func-interl.yml,0.004745960235595703,7,552,1,0,13,0,48,0,0,27,0,0,0,0,0,59,111,94,0,4,0,0,0,59,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,5,0,0,0,13,0,12,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/adding.6.prop1-func-interl.yml,0.003715991973876953,2,38,1,0,3,0,5,0,0,1,0,0,0,0,0,10,6,6,0,0,0,0,0,10,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
benchmarks/bv/beem/synapse.3.prop1-func-interl.yml,0.0054662227630615234,3,933,1,0,9,0,27,0,0,15,0,0,0,0,0,62,167,604,0,2,0,0,0,62,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,4,0,10,4,0,0,6,0,0,0,3,0,2,62,2,0,0,0,0,0,0,4,0,0,0,0,0,12,3
benchmarks/bv/beem/pgm_protocol.7.prop5-back-serstep.yml,0.006619930267333984,30,1558,1,0,78,1,22,0,0,417,0,0,0,0,0,176,294,838,0,0,0,0,0,176,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,176,40,0,0,0,0,0,0,118,0,0,0,0,0,0,3
benchmarks/bv/beem/anderson.1.prop1-back-serstep.yml,0.0038738250732421875,7,93,1,0,8,1,6,0,0,34,0,0,0,0,0,17,27,21,0,0,0,0,0,17,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,6,17,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/peterson.6.prop1-back-serstep.yml,0.00403594970703125,11,209,1,0,12,1,11,0,0,93,0,0,0,0,0,38,64,69,0,0,0,0,0,38,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,38,4,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/train-gate.7.prop1-back-serstep.yml,0.004842996597290039,4,600,1,0,45,1,22,0,0,163,0,0,0,0,0,83,146,189,0,0,0,0,0,83,0,0,0,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,83,1,0,0,0,0,0,0,43,0,0,0,0,0,0,2
benchmarks/bv/beem/peg_solitaire.6.prop1-func-interl.yml,0.004656314849853516,0,447,1,0,1,0,5,0,0,73,0,0,0,0,0,39,96,384,0,0,0,0,0,39,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,72,2
benchmarks/bv/beem/pgm_protocol.1.prop1-func-interl.yml,0.0056688785552978516,18,1313,1,0,49,0,21,0,0,73,0,0,0,0,0,174,120,820,0,0,0,0,0,174,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,174,35,0,0,0,0,0,0,100,0,0,0,0,0,14,3
benchmarks/bv/beem/iprotocol.6.prop1-func-interl.yml,0.004169940948486328,7,271,1,0,7,0,23,0,0,53,0,0,0,0,0,56,35,105,0,0,0,0,0,56,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,7,56,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2
benchmarks/bv/beem/lifts.7.prop1-func-interl.yml,0.006237983703613281,28,1767,1,0,27,0,13,0,0,62,0,0,0,0,0,119,267,349,0,4,0,0,0,119,0,0,0,0,1524,0,0,0,0,0,0,0,0,0,0,0,4,0,48,0,0,0,4,0,0,0,0,0,11,119,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/telephony.4.prop1-func-interl.yml,0.004914760589599609,4,610,1,0,12,0,16,0,0,60,0,0,0,0,0,73,116,180,0,0,0,0,0,73,0,0,0,0,661,0,0,0,0,0,0,0,0,0,0,0,8,0,20,0,0,0,4,0,0,0,0,0,12,73,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
benchmarks/bv/beem/pgm_protocol.3.prop1-back-serstep.yml,0.0066509246826171875,30,1558,1,0,78,1,21,0,0,427,0,0,0,0,0,176,294,854,0,0,0,0,0,176,0,0,0,0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,5,0,0,0,0,0,4,176,40,0,0,0,0,0,0,117,0,0,0,0,0,0,3
benchmarks/bv/beem/leader_filters.4.prop1-back-serstep.yml,0.0045430660247802734,7,371,1,0,4,1,10,0,0,130,0,0,0,0,0,61,99,117,0,0,0,0,0,61,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,61,4,0,0,0,0,0,0,5,0,0,0,0,0,0,2
benchmarks/bv/beem/leader_filters.6.prop1-func-interl.yml,0.004249095916748047,9,407,1,0,5,0,12,0,0,70,0,0,0,0,0,74,50,180,0,0,0,0,0,74,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,74,5,0,0,0,0,0,0,6,0,0,0,0,0,0,2
benchmarks/bv/beem/production_cell.2.prop1-func-interl.yml,0.0039348602294921875,2,208,1,0,2,0,8,0,0,15,0,0,0,0,0,40,26,17,0,0,0,0,0,40,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,40,1,0,0,0,0,0,0,2,0,0,0,0,0,4,2
benchmarks/bv/beem/loyd.3.prop1-back-serstep.yml,0.0040318965911865234,9,113,1,0,5,1,25,0,0,139,0,0,0,0,0,19,22,145,0,4,0,0,0,19,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,19,3,0,0,0,0,0,0,4,0,0,0,0,0,0,2
benchmarks/bv/beem/reader_writer.3.prop1-func-interl.yml,0.0046923160552978516,1,740,1,0,1,0,5,0,0,1,0,0,0,0,0,62,112,56,0,0,0,0,0,62,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
benchmarks/bv/beem/cambridge.2.prop1-func-interl.yml,0.0044939517974853516,9,381,1,0,10,0,14,0,0,18,0,0,0,0,0,40,58,210,0,2,0,0,0,40,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,6,0,0,0,4,0,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
benchmarks/bv/beem/needham.4.prop1-func-interl.yml,0.005017757415771484,9,710,1,0,16,0,51,0,0,29,0,0,0,0,0,69,147,128,0,6,0,0,0,69,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,0,14,0,15,0,0,0,5,0,0,0,16,0,14,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/peterson.2.prop1-func-interl.yml,0.0038971900939941406,8,122,1,0,9,0,9,0,0,25,0,0,0,0,0,28,21,42,0,0,0,0,0,28,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,28,3,0,0,0,0,0,0,10,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.3.prop1-back-serstep.yml,0.004247188568115234,15,316,1,0,30,1,18,0,0,80,0,0,0,0,0,45,76,53,0,2,0,0,0,45,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,6,0,0,0,21,0,0,45,3,0,0,0,0,0,0,26,0,0,0,0,0,0,3
benchmarks/bv/beem/bridge.3.prop1-func-interl.yml,0.004540205001831055,2,575,1,0,5,0,13,0,0,3,0,0,0,0,0,42,81,152,0,0,0,0,0,42,0,0,0,0,491,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,42,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
benchmarks/bv/beem/driving_phils.4.prop1-back-serstep.yml,0.0046002864837646484,49,359,1,0,98,1,18,0,0,227,0,0,0,0,0,52,99,185,0,5,0,0,0,52,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,6,0,0,0,70,0,0,52,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3
benchmarks/bv/beem/mcs.3.prop1-func-interl.yml,0.004323005676269531,3,310,1,0,0,0,7,0,0,48,0,0,0,0,0,54,52,56,0,0,0,0,0,54,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2
benchmarks/bv/beem/hanoi.1.prop1-back-serstep.yml,0.004204988479614258,6,199,1,0,24,1,21,0,0,222,0,0,0,0,0,38,42,217,0,0,0,0,0,38,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,4,0,0,0,0,0,0,38,12,0,0,0,0,0,0,6,0,0,0,0,0,0,2
benchmarks/bv/beem/brp2.2.prop3-func-interl.yml,0.0040776729583740234,14,258,1,0,13,0,16,0,0,14,0,0,0,0,0,44,33,52,0,2,0,0,0,44,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,6,0,0,0,8,0,0,44,2,0,0,0,0,0,0,20,0,0,0,0,0,8,3
benchmarks/bv/beem/rether.5.prop1-back-serstep.yml,0.005983829498291016,31,1301,1,0,52,1,17,0,0,273,0,0,0,0,0,137,291,431,0,0,0,0,0,137,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,0,0,0,0,0,10,137,21,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/anderson.6.prop1-func-interl.yml,0.004231929779052734,12,272,1,0,7,0,14,0,0,78,0,0,0,0,0,44,36,132,0,0,0,0,0,44,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,12,44,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2
benchmarks/bv/beem/gear.2.prop1-back-serstep.yml,0.004273891448974609,3,428,1,0,21,1,26,0,0,91,0,0,0,0,0,59,107,74,0,4,0,0,0,59,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,4,0,0,59,5,0,0,0,0,0,0,15,0,0,0,0,0,0,3
benchmarks/bv/beem/lifts.4.prop1-back-serstep.yml,0.00602412223815918,95,1377,1,0,83,1,12,0,0,348,0,0,0,0,0,94,293,323,0,3,0,0,0,94,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,6,0,97,0,0,0,4,0,0,0,0,0,59,94,32,0,0,0,0,0,0,24,0,0,0,0,0,0,2
benchmarks/bv/beem/hanoi.1.prop1-func-interl.yml,0.0038831233978271484,3,134,1,0,6,0,21,0,0,54,0,0,0,0,0,37,6,144,0,0,0,0,0,37,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,37,3,0,0,0,0,0,0,6,0,0,0,0,0,28,2
benchmarks/bv/beem/pgm_protocol.3.prop6-func-interl.yml,0.0059778690338134766,18,1319,1,0,49,0,21,0,0,76,0,0,0,0,0,175,120,826,0,0,0,0,0,175,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,5,0,0,0,0,0,3,175,35,0,0,0,0,0,0,100,0,0,0,0,0,14,3
benchmarks/bv/beem/firewire_tree.1.prop1-back-serstep.yml,0.009598970413208008,113,3421,1,0,148,1,60,0,0,1185,0,0,0,0,0,311,813,1081,0,0,0,0,0,311,0,0,0,0,2279,0,0,0,0,0,0,0,0,0,0,0,6,0,60,0,0,0,4,0,0,0,0,0,16,311,6,0,0,0,0,0,0,18,0,0,0,0,0,0,2
benchmarks/bv/beem/brp.3.prop1-func-interl.yml,0.004086017608642578,6,276,1,0,7,0,18,0,0,17,0,0,0,0,0,38,43,37,0,0,0,0,0,38,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,38,2,0,0,0,0,0,0,3,0,0,0,0,0,0,2
benchmarks/bv/beem/train-gate.5.prop1-func-interl.yml,0.004494190216064453,3,396,1,0,9,0,18,0,0,27,0,0,0,0,0,66,51,144,0,0,0,0,0,66,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,66,1,0,0,0,0,0,0,13,0,0,0,0,0,0,2
benchmarks/bv/beem/blocks.2.prop1-back-serstep.yml,0.0040400028228759766,0,188,1,0,0,1,9,0,0,136,0,0,0,0,0,18,36,194,0,0,0,0,0,18,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
benchmarks/bv/beem/needham.1.prop3-func-interl.yml,0.004174947738647461,3,271,1,0,6,0,33,0,0,19,0,0,0,0,0,33,55,42,0,2,0,0,0,33,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,5,0,0,0,6,0,6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/rether.1.prop1-func-interl.yml,0.0043261051177978516,3,348,1,0,4,0,11,0,0,24,0,0,0,0,0,52,51,58,0,0,0,0,0,52,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,1,52,3,0,0,0,0,0,0,3,0,0,0,0,0,2,2
benchmarks/bv/beem/needham.2.prop3-back-serstep.yml,0.00462794303894043,6,526,1,0,11,1,45,0,0,91,0,0,0,0,0,52,148,83,0,4,0,0,0,52,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,5,0,0,0,11,0,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
benchmarks/bv/beem/firewire_tree.5.prop2-func-interl.yml,0.01723003387451172,200,8382,1,0,231,0,140,0,0,1593,0,0,0,0,0,714,1280,2860,0,0,0,0,0,714,0,0,0,0,6837,0,0,0,0,0,0,0,0,0,0,0,10,0,31,0,0,0,4,0,0,0,0,0,10,714,10,0,0,0,0,0,0,30,0,0,0,0,0,38,2
benchmarks/bv/beem/bridge.3.prop1-back-serstep.yml,0.004904985427856445,40,575,1,0,120,1,13,0,0,49,0,0,0,0,0,43,122,153,0,0,0,0,0,43,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,4,0,0,0,0,0,0,43,32,0,0,0,0,0,0,32,0,0,0,0,0,0,2
